type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,0,2024-04-11 12:00:21.913,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,332511,0,44,0,104,0,"[13, -4, 13, -5, 13, -6, 13, -6, 13, -5, 13, -5, 12, -5, 12, -5, 12, -5, 12, -5, 12, -7, 11, -7, 12, -7, 12, -6, 12, -6, 11, -7, 10, -7, 10, -7, 10, -7, 11, -7, 11, -7, 10, -7, 10, -7, 10, -8, 10, -9, 11, -9, 9, -9, 10, -10, 10, -10, 9, -10, 10, -9, 10, -9, 10, -9, 10, -9, 10, -9, 10, -9, 11, -10, 10, -10, 10, -10, 11, -10, 11, -10, 11, -10, 12, -10, 12, -9, 12, -8, 12, -7, 13, -7, 13, -7, 13, -7, 13, -7, 13, -6, 13, -5]"
CSI_DATA,1,2024-04-11 12:00:21.916,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,342527,0,44,0,104,0,"[-10, 10, -10, 11, -9, 11, -9, 11, -10, 11, -9, 10, -9, 10, -9, 10, -9, 10, -8, 10, -8, 11, -7, 12, -7, 11, -8, 11, -7, 11, -6, 11, -5, 11, -5, 11, -6, 11, -6, 11, -7, 11, -6, 11, -5, 11, -5, 12, -5, 13, -5, 13, -4, 12, -4, 13, -4, 13, -3, 13, -4, 13, -5, 13, -5, 13, -4, 13, -4, 13, -4, 13, -4, 14, -4, 13, -4, 13, -5, 14, -5, 14, -4, 15, -5, 15, -6, 14, -6, 13, -7, 13, -7, 13, -8, 12, -8, 12, -8, 13, -8, 12, -8, 11]"
CSI_DATA,2,2024-04-11 12:00:21.925,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,352518,0,44,0,104,0,"[14, -9, 13, -9, 13, -10, 13, -10, 13, -10, 12, -9, 12, -9, 12, -9, 12, -9, 11, -9, 11, -10, 11, -11, 11, -11, 11, -10, 11, -10, 10, -11, 9, -11, 9, -10, 9, -10, 9, -10, 10, -11, 9, -11, 9, -11, 9, -12, 9, -13, 9, -13, 7, -13, 8, -14, 7, -14, 7, -14, 8, -13, 8, -13, 8, -13, 8, -13, 8, -13, 8, -14, 9, -14, 9, -14, 9, -14, 9, -14, 9, -15, 9, -15, 9, -15, 9, -14, 10, -13, 10, -13, 11, -12, 11, -12, 12, -12, 12, -12, 12, -11, 11, -10]"
CSI_DATA,3,2024-04-11 12:00:21.935,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,362525,0,44,0,104,0,"[-18, 3, -18, 4, -18, 5, -18, 5, -18, 4, -17, 4, -17, 4, -17, 3, -16, 4, -16, 5, -16, 6, -16, 7, -16, 6, -16, 6, -16, 6, -15, 6, -14, 7, -14, 6, -14, 6, -15, 6, -15, 6, -15, 6, -14, 6, -14, 8, -15, 9, -16, 9, -14, 9, -15, 10, -14, 11, -14, 10, -14, 9, -15, 9, -15, 9, -15, 9, -14, 9, -14, 9, -15, 10, -15, 10, -15, 10, -16, 10, -16, 10, -17, 10, -17, 10, -17, 9, -17, 7, -17, 6, -17, 6, -18, 6, -18, 6, -18, 6, -18, 6, -17, 5]"
CSI_DATA,4,2024-04-11 12:00:21.945,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,372505,0,44,0,104,0,"[10, 9, 11, 9, 11, 8, 11, 8, 11, 8, 10, 8, 10, 8, 10, 8, 10, 7, 10, 7, 11, 7, 11, 6, 11, 6, 11, 6, 11, 6, 12, 5, 11, 5, 10, 4, 10, 5, 11, 5, 11, 5, 11, 5, 11, 5, 11, 4, 12, 4, 13, 5, 12, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 4, 13, 4, 13, 4, 13, 4, 14, 4, 13, 4, 13, 4, 14, 4, 14, 4, 14, 4, 14, 4, 13, 5, 13, 6, 12, 7, 12, 7, 12, 7, 12, 7, 12, 7, 12, 8, 11, 8]"
CSI_DATA,5,2024-04-11 12:00:21.957,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,382499,0,44,0,104,0,"[-1, -15, -2, -15, -3, -15, -3, -15, -2, -15, -2, -14, -2, -14, -2, -14, -2, -13, -3, -13, -4, -14, -4, -14, -4, -14, -4, -14, -4, -14, -5, -13, -5, -13, -5, -12, -5, -12, -5, -12, -5, -13, -5, -12, -5, -12, -6, -12, -7, -13, -7, -13, -8, -12, -8, -12, -9, -12, -9, -11, -8, -12, -8, -12, -8, -12, -8, -12, -8, -12, -8, -12, -9, -13, -8, -13, -8, -13, -9, -13, -9, -14, -10, -14, -9, -14, -8, -14, -8, -14, -7, -14, -6, -14, -6, -14, -6, -14, -6, -14, -5, -15, -5, -14]"
CSI_DATA,6,2024-04-11 12:00:21.970,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,392527,0,44,0,104,0,"[15, -1, 15, -2, 16, -3, 16, -3, 15, -2, 15, -2, 15, -2, 14, -2, 14, -2, 14, -3, 14, -4, 14, -5, 14, -5, 14, -4, 14, -4, 14, -5, 13, -5, 12, -5, 13, -5, 13, -5, 13, -5, 13, -5, 12, -5, 13, -7, 13, -7, 14, -7, 12, -7, 13, -8, 13, -9, 12, -9, 13, -8, 13, -8, 13, -8, 13, -7, 13, -8, 13, -8, 14, -9, 13, -9, 13, -9, 14, -9, 14, -9, 15, -9, 15, -9, 15, -8, 15, -7, 15, -6, 15, -5, 15, -5, 16, -5, 16, -5, 15, -4, 15, -3]"
CSI_DATA,7,2024-04-11 12:00:21.984,0,unknown,1a:00:00:00:00:00,-19,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,404576,0,44,0,104,0,"[25, -2, 26, -4, 26, -6, 26, -5, 25, -4, 24, -4, 24, -4, 23, -5, 22, -5, 22, -5, 23, -7, 23, -8, 24, -7, 23, -6, 22, -7, 22, -9, 21, -10, 20, -9, 20, -9, 21, -8, 21, -9, 21, -9, 20, -9, 21, -11, 22, -12, 23, -12, 20, -14, 21, -14, 21, -15, 20, -15, 21, -14, 22, -14, 22, -14, 21, -13, 21, -14, 22, -14, 23, -14, 23, -14, 23, -14, 24, -14, 24, -14, 25, -15, 25, -15, 25, -13, 25, -12, 25, -10, 25, -9, 26, -9, 26, -8, 27, -8, 26, -6, 25, -5]"
CSI_DATA,8,2024-04-11 12:00:21.993,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,413699,0,44,0,104,0,"[-3, 14, -3, 14, -2, 14, -2, 14, -2, 14, -3, 13, -2, 13, -2, 13, -2, 13, -2, 12, -1, 13, 0, 13, -1, 13, -1, 13, -1, 13, 0, 13, 1, 12, 1, 12, 1, 12, 0, 12, 0, 12, 0, 12, 1, 12, 1, 12, 2, 13, 2, 14, 3, 12, 3, 13, 3, 13, 3, 12, 3, 13, 2, 13, 2, 13, 2, 13, 3, 13, 3, 13, 3, 14, 3, 13, 2, 13, 2, 14, 3, 15, 3, 15, 3, 15, 2, 15, 1, 15, 0, 14, 0, 14, -1, 14, -1, 14, -1, 14, -1, 14, -2, 14]"
CSI_DATA,9,2024-04-11 12:00:22.001,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,422732,0,44,0,104,0,"[-13, -8, -13, -8, -14, -7, -14, -7, -13, -7, -13, -7, -13, -7, -12, -7, -12, -6, -12, -6, -13, -5, -14, -5, -13, -5, -13, -5, -13, -5, -13, -4, -13, -3, -12, -3, -13, -3, -13, -4, -13, -4, -13, -4, -13, -3, -13, -3, -14, -3, -15, -3, -14, -1, -14, -1, -15, -1, -14, -1, -14, -1, -15, -1, -14, -1, -14, -1, -14, -1, -14, -2, -15, -2, -15, -2, -15, -1, -15, -1, -16, -2, -16, -1, -16, -1, -16, -2, -15, -3, -15, -4, -15, -4, -15, -5, -15, -5, -15, -5, -14, -5, -13, -6]"
CSI_DATA,10,2024-04-11 12:00:22.019,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,442501,0,44,0,104,0,"[-11, 9, -11, 10, -10, 11, -10, 10, -10, 10, -10, 10, -10, 9, -10, 9, -9, 9, -9, 10, -9, 11, -8, 11, -8, 11, -9, 10, -9, 10, -8, 11, -7, 11, -6, 10, -7, 10, -7, 10, -7, 10, -7, 10, -6, 10, -6, 11, -6, 12, -7, 13, -5, 12, -5, 13, -5, 13, -5, 12, -5, 12, -6, 13, -6, 12, -5, 12, -5, 12, -5, 13, -5, 13, -6, 13, -6, 13, -6, 13, -6, 14, -6, 14, -6, 14, -7, 14, -8, 13, -8, 12, -8, 12, -9, 12, -9, 12, -9, 12, -9, 11, -9, 11]"
CSI_DATA,11,2024-04-11 12:00:22.028,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,452964,0,44,0,104,0,"[-2, 15, -1, 16, 0, 16, 0, 16, -1, 16, -1, 15, -1, 15, -1, 14, 0, 14, 0, 14, 1, 15, 1, 15, 1, 15, 1, 14, 1, 14, 2, 14, 2, 14, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 3, 14, 4, 14, 4, 15, 5, 13, 5, 14, 6, 14, 5, 14, 5, 14, 5, 14, 5, 14, 4, 14, 4, 14, 5, 14, 5, 15, 5, 15, 4, 14, 4, 15, 5, 16, 5, 16, 5, 16, 3, 16, 3, 16, 2, 16, 1, 16, 1, 15, 1, 16, 1, 16, 0, 16, -1, 16]"
CSI_DATA,12,2024-04-11 12:00:22.039,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,464144,0,44,0,104,0,"[6, -13, 6, -14, 5, -14, 5, -14, 6, -14, 5, -13, 5, -13, 5, -13, 5, -13, 4, -13, 4, -14, 3, -14, 3, -14, 4, -14, 3, -13, 2, -14, 2, -13, 2, -12, 2, -13, 2, -13, 2, -13, 2, -13, 2, -13, 1, -13, 1, -14, 1, -15, 0, -14, 0, -15, 0, -15, -1, -14, 0, -14, 0, -15, 0, -14, 0, -14, 0, -14, 0, -14, 0, -15, 1, -15, 1, -15, 1, -16, 1, -16, 0, -16, 1, -16, 1, -16, 2, -15, 3, -15, 3, -15, 4, -15, 4, -15, 4, -15, 4, -14, 4, -14]"
CSI_DATA,13,2024-04-11 12:00:22.045,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,472513,0,44,0,104,0,"[2, -15, 1, -15, 0, -15, 0, -15, 1, -15, 1, -14, 1, -14, 1, -14, 1, -14, 0, -14, -1, -14, -1, -14, -1, -14, -1, -14, -1, -14, -2, -14, -3, -14, -2, -13, -2, -13, -2, -13, -2, -14, -2, -13, -2, -13, -3, -13, -4, -14, -3, -14, -4, -13, -5, -14, -5, -14, -5, -13, -5, -13, -4, -14, -4, -14, -4, -14, -4, -14, -5, -14, -5, -15, -5, -14, -4, -14, -4, -15, -5, -15, -5, -16, -5, -16, -4, -16, -3, -16, -2, -15, -1, -15, -1, -15, -1, -15, -1, -16, -1, -15, 0, -15]"
